listing_id,high,medium,low
120972,0.09,0.49233333333333335,0.41766666666666663
94250,0.052000000000000005,0.214,0.7340000000000001
101044,0.05,0.34,0.61
110776,0.01,0.295,0.695
89929,0.26,0.52,0.22
98864,0.096,0.32899999999999996,0.575
117158,0.275,0.29371428571428576,0.43128571428571433
108192,0.195,0.1325,0.6725
103295,0.4266666666666667,0.38,0.19333333333333333
95162,0.01,0.13,0.86
121029,0.04,0.12,0.84
121139,0.01,0.06,0.93
106951,0.0,0.0,1.0
101939,0.0,0.01,0.99
109386,0.0,0.01,0.99
102833,0.0,0.02,0.98
120085,0.0,0.115,0.885
116435,0.01,0.0,0.99
98695,0.01,0.03,0.96
120182,0.0,0.04428571428571429,0.9557142857142857
92084,0.0,0.03,0.97
106220,0.0,0.01,0.99
114080,0.01,0.02,0.97
95946,0.0,0.01,0.99
99989,0.04,0.07,0.89
87697,0.0,0.02,0.98
108538,0.0,0.06,0.94
87355,0.01,0.09,0.9
85040,0.04,0.115,0.845
123221,0.0,0.06,0.94
90861,0.005,0.01,0.985
90877,0.0,0.02,0.98
85924,0.0,0.0,1.0
115358,0.41555555555555557,0.26844444444444443,0.316
100453,0.0,0.03,0.97
116630,0.02,0.02,0.96
117713,0.02,0.03,0.95
114784,0.0,0.0,1.0
113401,0.0,0.08,0.92
88579,0.0,0.02,0.98
123667,0.0,0.01,0.99
100394,0.0,0.0,1.0
121203,0.0,0.02,0.98
100323,0.0,0.06,0.94
119541,0.0,0.02,0.98
89932,0.0,0.09333333333333334,0.9066666666666667
86766,0.06,0.2733333333333333,0.6666666666666665
98793,0.0,0.05,0.95
113637,0.02,0.6,0.38
83420,0.06,0.23833333333333337,0.7016666666666667
112239,0.0,0.01,0.99
92952,0.0,0.0,1.0
103402,0.01,0.06,0.93
82785,0.02,0.13,0.85
104472,0.0,0.0,1.0
108296,0.01,0.02,0.97
112450,0.0,0.006666666666666666,0.9933333333333334
99619,0.0,0.01,0.99
100991,0.0,0.02,0.98
120387,0.0,0.01,0.99
103020,0.31,0.29,0.4
91679,0.01,0.05,0.94
103173,0.0,0.02,0.98
90333,0.0,0.0,1.0
99804,0.0,0.04,0.96
100261,0.0,0.008333333333333333,0.9916666666666667
94764,0.03,0.13,0.84
111080,0.0,0.03,0.97
87539,0.0,0.01,0.99
102501,0.01,0.02,0.97
94373,0.0,0.03,0.97
121112,0.02,0.0,0.98
97656,0.0,0.05,0.95
93392,0.0,0.02,0.98
123541,0.07,0.37,0.56
109782,0.03,0.16,0.81
112857,0.0,0.0,1.0
115764,0.04,0.1,0.86
88040,0.01,0.2355952380952381,0.7544047619047619
85288,0.0,0.04,0.96
84161,0.0,0.06,0.94
99356,0.0,0.03,0.97
90833,0.0,0.02,0.98
104071,0.0,0.0,1.0
115059,0.0,0.0,1.0
108669,0.0,0.0,1.0
121972,0.01,0.03,0.96
116246,0.0,0.02,0.98
102247,0.08,0.175,0.745
96507,0.0,0.0,1.0
102020,0.0,0.0,1.0
111346,0.03,0.6,0.37
86307,0.06,0.03,0.91
101197,0.0,0.01,0.99
92603,0.0,0.02,0.98
117616,0.12,0.1796666666666667,0.7003333333333334
122133,0.0,0.0,1.0
102636,0.0,0.0,1.0
88553,0.0,0.01,0.99
118587,0.27,0.09,0.64
88120,0.0,0.0,1.0
98116,0.05,0.09,0.86
120454,0.01,0.0,0.99
113588,0.01,0.03,0.96
108499,0.0,0.0,1.0
121988,0.02,0.09,0.89
105016,0.01,0.05,0.94
94021,0.0,0.0,1.0
88166,0.01,0.17,0.82
119200,0.27,0.34,0.39
110856,0.0,0.02,0.98
100273,0.0,0.0,1.0
103870,0.0,0.01,0.99
92768,0.0,0.01,0.99
115361,0.016666666666666666,0.04333333333333334,0.94
114842,0.02,0.02,0.96
90717,0.0,0.02,0.98
91994,0.02,0.21866666666666668,0.7613333333333333
103351,0.0,0.01,0.99
120899,0.0,0.03,0.97
113117,0.0,0.02,0.98
119459,0.0,0.03,0.97
121222,0.0,0.01,0.99
115501,0.0,0.01,0.99
102397,0.0,0.01,0.99
108239,0.09,0.0,0.91
117905,0.0,0.03,0.97
110697,0.01,0.12805555555555556,0.8619444444444444
122259,0.95,0.026666666666666665,0.02333333333333333
95192,0.0,0.05,0.95
122414,0.02,0.145,0.835
103930,0.06416666666666666,0.32583333333333336,0.61
116162,0.11,0.7,0.19
91749,0.0,0.5483333333333333,0.45166666666666666
110110,0.03833333333333333,0.26166666666666666,0.7
101032,0.0825,0.4708333333333334,0.4466666666666667
111399,0.95,0.026666666666666665,0.02333333333333333
101886,0.06416666666666666,0.32583333333333336,0.61
86383,0.015,0.125,0.86
123462,0.4752936507936507,0.26049999999999995,0.2642063492063491
100882,0.11,0.7,0.19
104146,0.135,0.285,0.58
89774,0.01711111111111111,0.2462222222222222,0.7366666666666667
92101,0.01,0.04,0.95
107718,0.16,0.54,0.3
89348,0.08125,0.38416666666666666,0.5345833333333334
90278,0.01,0.05285714285714285,0.9371428571428573
112616,0.09416666666666668,0.33583333333333326,0.57
84370,0.17,0.44,0.39
123440,0.07333333333333333,0.21999999999999997,0.7066666666666666
109202,0.19,0.34,0.47
110590,0.08166666666666667,0.375,0.5433333333333333
100508,0.023333333333333334,0.2966666666666667,0.68
84018,0.09,0.49,0.42
117385,0.1,0.22,0.68
111852,0.11,0.2383333333333333,0.6516666666666666
119632,0.03,0.1,0.87
92972,0.02,0.10666666666666667,0.8733333333333334
83021,0.02,0.16316666666666665,0.8168333333333334
101643,0.2783333333333333,0.465,0.25666666666666665
90484,0.095,0.6383333333333333,0.26666666666666666
